user_id	item_id
6185	762
3299	1096
12801	319
10679	511
4501	509
4168	714
7323	3406
12097	3063
2144	25
8234	4603
3210	1300
5194	708
11190	782
12046	1688
11505	691
13115	1329
13988	998
1568	3512
8933	1926
2872	3940
9029	1927
5356	1665
12781	1382
9014	651
11870	3028
11956	1602
11706	3237
9065	258
11862	3250
9473	1003
147	439
710	2151
8191	1553
1121	1909
9106	3602
13117	1655
2421	1459
6320	3430
2300	941
5768	1326
1740	1432
12724	1351
6417	2076
10032	1020
10599	1783
6419	2245
10738	3657
9244	2397
10708	2565
7115	1298
10010	1865
438	309
10299	2508
1721	3269
6827	479
9150	1112
14027	2658
8378	2091
14629	550
659	2228
8310	3216
14157	3132
8137	3194
6052	1217
10118	1734
14553	3370
11384	3132
13680	2531
8543	1243
6597	1260
12782	2854
1711	520
2822	2673
9280	1979
10274	2379
3832	2179
6188	1357
7336	3535
117	3756
4245	2668
5657	3426
6635	3046
3521	1793
12556	1291
11092	2620
12183	1951
796	7203
3699	1458
4711	2410
5044	2497
68	835
4752	1187
6502	1112
606	508
7292	1939
7789	1116
10153	1855
5592	3060
2091	3964
4658	4105
10115	981
5425	3962
12411	3966
12063	3817
3497	422
1511	3255
1180	3817
2151	3168
8459	2395
9936	954
10326	3966
13685	2678
8083	576
13640	3103
6911	1327
5252	896
5674	1209
9236	3191
104	2678
9975	29
9471	4095
2007	4095
13599	2969
3293	2969
3676	3803
14354	977
6517	4095
5263	3870
4407	3396
8242	1911
8883	1562
12605	4170
3716	2973
2762	3015
4704	4582
373	2903
6817	2443
5516	2173
13660	8433
3138	4090
12526	4104
9837	3193
3735	3442
6799	3047
10529	4244
6183	1060
12982	4090
3479	4033
8988	1621
2796	1135
961	4014
1077	2303
1671	4354
8252	4582
2100	3261
7245	579
12641	1004
4396	4575
12766	3200
8757	3945
8535	4580
14603	4426
5296	1323
12850	2103
14112	1675
7625	4575
2897	4118
11931	1899
14059	660
4301	3966
5434	4104
6949	3060
11185	3870
4114	1153
14188	919
489	4586
594	4091
3911	4707
13948	1949
10524	2843
2385	2481
11282	1644
12166	1250
81	4546
1257	2444
1282	3276
2064	1963
5413	1603
1156	4570
1742	3214
6151	1264
804	3195
6731	3062
7088	3864
7370	4642
14306	2815
12005	4414
6261	4834
12907	861
14239	3310
10926	1609
4867	2793
5436	3506
7861	4642
9554	4642
12691	2997
5718	1808
14022	4498
10709	4366
2900	2631
12451	4786
14511	1566
3083	3191
730	4793
111	4244
1476	787
12967	4835
12881	736
14091	4586
7328	4552
6001	2483
9632	1381
6308	2534
4835	4030
8989	1932
9419	4227
525	396
10483	556
13771	2797
9913	3744
13546	4596
2462	1642
8617	5063
11947	4191
17	4642
1667	1930
12270	3120
446	3190
858	3001
1734	4943
5690	5063
7771	5196
8339	1585
3441	2813
7116	1243
7556	1243
12272	1243
13049	1243
1813	1655
12494	3506
10727	592
7827	1793
4766	5029
13705	1006
5120	1593
946	1874
12160	773
8813	4503
3399	2835
7666	2482
5909	5205
14599	3564
2563	1243
4415	3210
4003	4811
14290	753
1089	3047
2547	5082
7591	4569
12686	2600
14488	4067
4409	4682
378	1243
5324	1243
345	4953
14608	2291
11247	3372
4462	5113
13749	2816
4057	3051
4411	3052
2464	1891
1885	3023
2101	398
11083	4601
11778	377
12824	1613
6355	4575
2926	4226
6139	1265
4917	4839
7901	3565
9847	1937
10473	466
5125	3318
11530	2164
10768	2985
13849	4192
4761	875
11181	2161
12987	5340
14200	1355
1443	888
1425	1264
8105	3862
7947	3466
5122	2518
4652	3365
7359	1243
12703	1126
4236	967
12493	3301
14468	1745
12899	5149
4520	5396
797	3888
14102	2002
968	745
10852	1243
733	3860
14039	3409
8654	1262
5758	5056
3413	5600
10350	3571
8035	2065
1103	6055
4863	5264
13347	1429
13825	1569
11724	1837
12052	4401
9155	5117
2169	5601
6801	3727
341	1934
3001	2967
11703	4250
13703	144
10147	3559
8759	5100
14390	959
1034	3128
13718	4297
14481	3521
7729	1466
4580	2944
7632	2619
6362	2990
12203	1745
13575	4571
925	3814
371	3057
2715	3026
464	5355
11387	5355
12792	2267
10634	552
14536	3639
3898	3794
13789	4840
9944	5355
